userid,version,sum_gamerounds,retention_1,retention_7
7456806,Gate at lvl 30,21,False,False
3081472,Gate at lvl 30,21,False,True
8124971,Gate at lvl 30,21,True,False
5407770,Gate at lvl 30,21,False,False
2873626,Gate at lvl 30,21,False,False
5365023,Gate at lvl 30,21,True,False
1460603,Gate at lvl 30,21,True,False
5731622,Gate at lvl 30,21,False,False
7408079,Gate at lvl 30,21,True,False
4071398,Gate at lvl 30,21,False,False
7524564,Gate at lvl 30,21,False,False
1898517,Gate at lvl 30,21,False,False
2921507,Gate at lvl 30,21,False,False
4274106,Gate at lvl 30,21,False,False
247790,Gate at lvl 30,21,True,True
8574789,Gate at lvl 30,21,True,False
7920563,Gate at lvl 30,21,True,False
1293223,Gate at lvl 30,21,True,False
1588723,Gate at lvl 30,21,False,False
7309066,Gate at lvl 30,21,False,False
2565547,Gate at lvl 30,21,True,False
1927037,Gate at lvl 30,21,False,False
5166208,Gate at lvl 30,21,False,False
1884447,Gate at lvl 30,21,True,False
4533143,Gate at lvl 30,21,False,False
6886918,Gate at lvl 30,21,True,False
8106069,Gate at lvl 30,21,True,False
1420446,Gate at lvl 30,21,False,False
9105490,Gate at lvl 30,21,True,False
276218,Gate at lvl 30,21,True,False
1995865,Gate at lvl 30,21,True,False
3589138,Gate at lvl 30,21,True,False
9448016,Gate at lvl 30,21,True,False
3469631,Gate at lvl 30,21,False,True
854486,Gate at lvl 30,21,False,False
4771650,Gate at lvl 30,21,True,False
17167,Gate at lvl 30,21,False,False
3891357,Gate at lvl 30,21,False,False
8555080,Gate at lvl 30,21,True,False
6179351,Gate at lvl 30,21,False,False
4489619,Gate at lvl 30,21,True,False
8370606,Gate at lvl 30,21,False,False
1606927,Gate at lvl 30,21,False,True
7302912,Gate at lvl 30,21,False,False
1255463,Gate at lvl 30,21,True,False
5899725,Gate at lvl 30,21,True,False
89618,Gate at lvl 30,21,False,False
8880178,Gate at lvl 30,21,False,False
8854316,Gate at lvl 30,21,True,False
5482823,Gate at lvl 30,21,False,False
1415759,Gate at lvl 30,21,False,False
8226638,Gate at lvl 30,21,False,False
622723,Gate at lvl 30,21,False,False
4113795,Gate at lvl 30,21,False,False
8474049,Gate at lvl 30,21,True,False
4181191,Gate at lvl 30,21,False,False
4689026,Gate at lvl 30,21,True,False
5905367,Gate at lvl 30,21,False,True
4964996,Gate at lvl 30,21,True,False
4941559,Gate at lvl 30,21,False,False
7192825,Gate at lvl 30,21,True,False
2050235,Gate at lvl 30,21,True,False
1269953,Gate at lvl 30,21,False,True
2588393,Gate at lvl 30,21,True,True
1670225,Gate at lvl 30,21,True,False
2390826,Gate at lvl 30,21,True,False
4628959,Gate at lvl 30,21,False,False
3853819,Gate at lvl 30,21,True,False
2616131,Gate at lvl 30,21,True,False
950210,Gate at lvl 30,21,False,False
2751445,Gate at lvl 30,21,True,False
617925,Gate at lvl 30,21,False,False
5571897,Gate at lvl 30,21,False,False
4448579,Gate at lvl 30,21,True,False
1834313,Gate at lvl 30,21,False,False
200073,Gate at lvl 30,21,True,False
9559512,Gate at lvl 30,21,True,False
6126331,Gate at lvl 30,21,True,False
9920021,Gate at lvl 30,21,False,False
2653851,Gate at lvl 30,21,False,False
4042474,Gate at lvl 30,21,False,False
3137558,Gate at lvl 30,21,True,False
7842851,Gate at lvl 30,21,True,False
8047329,Gate at lvl 30,21,False,False
6464683,Gate at lvl 30,21,False,False
5765863,Gate at lvl 30,21,True,False
986638,Gate at lvl 30,21,True,True
9465775,Gate at lvl 30,21,True,False
4261751,Gate at lvl 30,21,False,False
2629670,Gate at lvl 30,21,False,False
3283069,Gate at lvl 30,21,False,False
4249656,Gate at lvl 30,21,False,False
5084255,Gate at lvl 30,21,False,False
6285421,Gate at lvl 30,21,False,False
9293277,Gate at lvl 30,21,True,False
6441788,Gate at lvl 30,21,True,False
1326964,Gate at lvl 30,21,False,False
4545688,Gate at lvl 30,21,True,True
249855,Gate at lvl 30,21,False,False
2285187,Gate at lvl 30,21,False,False
4692651,Gate at lvl 30,21,True,False
2577655,Gate at lvl 30,21,True,False
1346547,Gate at lvl 30,21,True,False
4486585,Gate at lvl 30,21,False,False
3669895,Gate at lvl 30,21,False,False
4588740,Gate at lvl 30,21,True,False
297754,Gate at lvl 30,21,False,False
3285397,Gate at lvl 30,21,False,False
8190491,Gate at lvl 30,21,True,False
1613157,Gate at lvl 30,21,False,False
9727962,Gate at lvl 30,21,False,True
4660812,Gate at lvl 30,21,True,False
5995016,Gate at lvl 30,21,True,False
9313179,Gate at lvl 30,21,True,False
727050,Gate at lvl 30,21,True,False
8264944,Gate at lvl 30,21,False,False
1857158,Gate at lvl 30,21,False,False
5911384,Gate at lvl 30,21,False,False
8362275,Gate at lvl 30,21,True,False
8330637,Gate at lvl 30,21,True,False
538009,Gate at lvl 30,21,False,False
35922,Gate at lvl 30,21,True,False
2093129,Gate at lvl 30,21,False,False
4335572,Gate at lvl 30,21,False,False
381448,Gate at lvl 30,21,False,False
1166929,Gate at lvl 30,21,True,False
4535244,Gate at lvl 30,21,True,False
7762740,Gate at lvl 30,21,False,False
2920087,Gate at lvl 30,21,True,False
5952091,Gate at lvl 30,21,True,False
3247710,Gate at lvl 30,21,False,False
9242550,Gate at lvl 30,21,False,True
2655691,Gate at lvl 30,21,True,False
6313157,Gate at lvl 30,21,True,False
5853952,Gate at lvl 30,21,False,False
723675,Gate at lvl 30,21,False,False
175628,Gate at lvl 30,21,False,False
6297786,Gate at lvl 30,21,False,False
6315749,Gate at lvl 30,21,True,False
8877234,Gate at lvl 30,21,True,False
6919560,Gate at lvl 30,21,False,False
5248396,Gate at lvl 30,21,False,False
8356120,Gate at lvl 30,21,True,False
1885459,Gate at lvl 30,21,True,False
8367557,Gate at lvl 30,21,True,False
3134409,Gate at lvl 30,21,True,True
3883427,Gate at lvl 30,21,True,False
5654228,Gate at lvl 30,21,True,False
8485861,Gate at lvl 30,21,False,False
7035989,Gate at lvl 30,21,True,False
1216372,Gate at lvl 30,21,False,False
5633348,Gate at lvl 30,21,False,False
467646,Gate at lvl 30,21,False,False
9058556,Gate at lvl 30,21,False,False
3480503,Gate at lvl 30,21,True,True
8340753,Gate at lvl 30,21,True,False
3104027,Gate at lvl 30,21,False,False
1075609,Gate at lvl 30,21,False,False
7620226,Gate at lvl 30,21,True,False
6059593,Gate at lvl 40,21,True,False
557603,Gate at lvl 40,21,True,False
496999,Gate at lvl 40,21,True,False
653047,Gate at lvl 40,21,True,False
2777264,Gate at lvl 40,21,True,False
8085934,Gate at lvl 40,21,False,False
7334466,Gate at lvl 40,21,True,False
5757298,Gate at lvl 40,21,True,False
1757071,Gate at lvl 40,21,False,False
6576483,Gate at lvl 40,21,False,False
6200333,Gate at lvl 40,21,True,False
8089090,Gate at lvl 40,21,False,False
6163678,Gate at lvl 40,21,False,False
3153756,Gate at lvl 40,21,True,False
9460028,Gate at lvl 40,21,True,True
9059643,Gate at lvl 40,21,False,False
3166762,Gate at lvl 40,21,False,False
8128169,Gate at lvl 40,21,False,False
5741671,Gate at lvl 40,21,False,True
6793383,Gate at lvl 40,21,True,False
8771564,Gate at lvl 40,21,False,False
7956454,Gate at lvl 40,21,False,False
2920704,Gate at lvl 40,21,True,False
729532,Gate at lvl 40,21,True,False
3001900,Gate at lvl 40,21,False,False
566527,Gate at lvl 40,21,False,False
453203,Gate at lvl 40,21,True,False
379832,Gate at lvl 40,21,False,False
4926938,Gate at lvl 40,21,False,False
160982,Gate at lvl 40,21,True,False
4503275,Gate at lvl 40,21,True,False
5120107,Gate at lvl 40,21,True,False
7115585,Gate at lvl 40,21,True,False
4808754,Gate at lvl 40,21,True,False
8435260,Gate at lvl 40,21,True,False
3300632,Gate at lvl 40,21,True,True
6330037,Gate at lvl 40,21,True,False
6022657,Gate at lvl 40,21,False,False
5796786,Gate at lvl 40,21,True,False
445917,Gate at lvl 40,21,True,False
6163883,Gate at lvl 40,21,True,False
4621361,Gate at lvl 40,21,False,False
6772855,Gate at lvl 40,21,True,False
2871673,Gate at lvl 40,21,False,False
9395825,Gate at lvl 40,21,True,False
8738988,Gate at lvl 40,21,True,False
9766415,Gate at lvl 40,21,False,False
7133927,Gate at lvl 40,21,False,False
7621920,Gate at lvl 40,21,False,False
1813344,Gate at lvl 40,21,True,False
4824154,Gate at lvl 40,21,True,False
3842372,Gate at lvl 40,21,True,False
422229,Gate at lvl 40,21,True,False
1365387,Gate at lvl 30,21,False,False
8039121,Gate at lvl 40,21,True,False
2886661,Gate at lvl 30,21,True,False
7681632,Gate at lvl 40,21,True,False
1292466,Gate at lvl 40,21,False,False
1584942,Gate at lvl 40,21,False,True
6728921,Gate at lvl 30,21,True,False
1200425,Gate at lvl 40,21,False,False
3788435,Gate at lvl 30,21,True,False
1311639,Gate at lvl 40,21,False,False
3763807,Gate at lvl 40,21,True,False
6015201,Gate at lvl 40,21,False,False
4934740,Gate at lvl 40,21,False,False
1826252,Gate at lvl 40,21,True,True
115854,Gate at lvl 40,21,True,False
6607492,Gate at lvl 40,21,True,False
6644700,Gate at lvl 40,21,False,False
1027521,Gate at lvl 40,21,False,False
5017497,Gate at lvl 40,21,False,True
7536398,Gate at lvl 40,21,False,False
5449478,Gate at lvl 40,21,False,False
2895236,Gate at lvl 40,21,False,False
1493929,Gate at lvl 40,21,True,False
7027911,Gate at lvl 40,21,False,False
2494610,Gate at lvl 40,21,False,False
5011910,Gate at lvl 40,21,True,False
5301527,Gate at lvl 40,21,True,False
7910979,Gate at lvl 40,21,True,False
5418237,Gate at lvl 40,21,True,False
9803531,Gate at lvl 40,21,True,True
3969655,Gate at lvl 40,21,True,False
2191553,Gate at lvl 40,21,True,False
4004528,Gate at lvl 40,21,False,False
6435222,Gate at lvl 40,21,False,False
4116580,Gate at lvl 40,21,True,False
7465995,Gate at lvl 40,21,True,False
2239404,Gate at lvl 40,21,False,False
3898254,Gate at lvl 40,21,True,False
2952820,Gate at lvl 40,21,False,False
1696235,Gate at lvl 40,21,False,False
1191752,Gate at lvl 40,21,False,False
6216676,Gate at lvl 30,21,False,False
8327049,Gate at lvl 40,21,False,False
9862348,Gate at lvl 40,21,False,False
858166,Gate at lvl 40,21,True,False
1950337,Gate at lvl 40,21,False,False
399753,Gate at lvl 40,21,True,False
4987155,Gate at lvl 40,21,True,False
7667068,Gate at lvl 40,21,True,False
3202025,Gate at lvl 40,21,True,False
5672308,Gate at lvl 40,21,True,False
4132309,Gate at lvl 40,21,True,False
2499655,Gate at lvl 40,21,False,False
6301247,Gate at lvl 40,21,True,False
7064219,Gate at lvl 40,21,True,True
8992970,Gate at lvl 40,21,True,False
789025,Gate at lvl 40,21,False,False
7138144,Gate at lvl 40,21,True,False
6184583,Gate at lvl 40,21,True,False
2223310,Gate at lvl 40,21,True,False
4498522,Gate at lvl 40,21,False,True
625710,Gate at lvl 40,21,True,False
8012376,Gate at lvl 40,21,False,False
2508039,Gate at lvl 40,21,False,False
3080110,Gate at lvl 40,21,False,False
261501,Gate at lvl 40,21,False,False
5443006,Gate at lvl 40,21,True,False
8270888,Gate at lvl 40,21,False,False
9630752,Gate at lvl 40,21,False,False
3652468,Gate at lvl 40,21,True,False
8134288,Gate at lvl 40,21,True,False
8849208,Gate at lvl 40,21,False,False
7444558,Gate at lvl 40,21,True,False
8573049,Gate at lvl 40,21,False,False
8742544,Gate at lvl 40,21,True,False
3971253,Gate at lvl 40,21,False,True
5672909,Gate at lvl 40,21,False,False
7967337,Gate at lvl 40,21,True,False
7691527,Gate at lvl 40,21,True,False
6786209,Gate at lvl 40,21,False,False
1965580,Gate at lvl 40,21,False,False
3766168,Gate at lvl 40,21,True,False
3502182,Gate at lvl 40,21,False,False
8771458,Gate at lvl 40,21,True,False
4626601,Gate at lvl 40,21,True,False
9521175,Gate at lvl 40,21,True,False
2300735,Gate at lvl 40,21,True,False
5884254,Gate at lvl 40,21,False,False
9032146,Gate at lvl 40,21,False,False
8197782,Gate at lvl 40,21,False,False
4132018,Gate at lvl 40,21,True,False
2591909,Gate at lvl 40,21,True,False
8943253,Gate at lvl 40,21,False,False
3354239,Gate at lvl 40,21,True,False
4263219,Gate at lvl 40,21,True,False
4889152,Gate at lvl 40,21,False,False
9869421,Gate at lvl 40,21,False,False
2663373,Gate at lvl 40,21,False,False
6205793,Gate at lvl 40,21,True,False
2391381,Gate at lvl 40,21,True,False
1992450,Gate at lvl 40,21,True,False
8243361,Gate at lvl 40,21,True,False
8341429,Gate at lvl 40,21,True,False
6385210,Gate at lvl 40,21,True,False
3026042,Gate at lvl 40,21,False,True
3692117,Gate at lvl 40,21,False,False
6500816,Gate at lvl 40,21,True,False
3143303,Gate at lvl 40,21,False,False
5396313,Gate at lvl 40,21,True,False
2478274,Gate at lvl 40,21,True,False
2873125,Gate at lvl 40,21,False,False
3685470,Gate at lvl 40,21,False,False
6174028,Gate at lvl 40,21,True,False
4241839,Gate at lvl 40,21,True,False
803340,Gate at lvl 40,21,True,False
3131269,Gate at lvl 40,21,True,False
8904178,Gate at lvl 40,21,False,False
7924840,Gate at lvl 40,21,False,False
4168025,Gate at lvl 40,21,False,False
447622,Gate at lvl 40,21,True,False
18013,Gate at lvl 40,21,True,False
4443546,Gate at lvl 40,21,True,True
1075324,Gate at lvl 40,21,True,False
1013279,Gate at lvl 40,21,False,True
3281863,Gate at lvl 40,21,True,False
6106405,Gate at lvl 40,21,False,False
2379551,Gate at lvl 40,21,True,False
3586651,Gate at lvl 40,21,True,False
7131696,Gate at lvl 40,21,True,False
1355161,Gate at lvl 40,21,False,False
9992503,Gate at lvl 40,21,True,False
6056097,Gate at lvl 40,21,False,False
9031587,Gate at lvl 40,21,True,False
7278721,Gate at lvl 40,21,True,False
5139737,Gate at lvl 40,21,False,False
2875198,Gate at lvl 40,21,True,False
7135175,Gate at lvl 40,21,False,False
2938122,Gate at lvl 40,21,False,False
9105239,Gate at lvl 40,21,False,False
224610,Gate at lvl 40,21,True,False
9526284,Gate at lvl 40,21,True,False
1127036,Gate at lvl 40,21,False,False
7145208,Gate at lvl 40,21,False,False
1091717,Gate at lvl 40,21,False,False
7372198,Gate at lvl 40,21,True,False
5178323,Gate at lvl 40,21,True,False
3825023,Gate at lvl 40,21,True,True
8277442,Gate at lvl 40,21,False,True
3336611,Gate at lvl 40,21,False,False
4770232,Gate at lvl 40,21,True,False
7691362,Gate at lvl 40,21,True,False
4544282,Gate at lvl 40,21,True,False
9480122,Gate at lvl 40,21,True,False
7280005,Gate at lvl 40,21,True,False
943202,Gate at lvl 40,21,True,False
6082761,Gate at lvl 40,21,True,False
4799354,Gate at lvl 40,21,False,False
7045257,Gate at lvl 40,21,False,False
1979275,Gate at lvl 40,21,True,False
8316859,Gate at lvl 40,21,False,False
5107196,Gate at lvl 40,21,False,False
7640053,Gate at lvl 40,21,True,True
3175344,Gate at lvl 40,21,False,False
7191959,Gate at lvl 40,21,True,False
6010206,Gate at lvl 40,21,False,False
873271,Gate at lvl 40,21,True,False
8448696,Gate at lvl 40,21,False,False
5563712,Gate at lvl 40,21,True,False
5611546,Gate at lvl 40,21,True,False
3606709,Gate at lvl 40,21,False,False
6205453,Gate at lvl 40,21,False,True
490463,Gate at lvl 40,21,False,False
5914021,Gate at lvl 40,21,False,False
5445255,Gate at lvl 40,21,False,True
7709145,Gate at lvl 40,21,True,False
1330417,Gate at lvl 40,21,False,False
3115349,Gate at lvl 40,21,True,False
8477550,Gate at lvl 40,21,True,False
9899416,Gate at lvl 40,21,False,False
6019649,Gate at lvl 40,21,False,True
2841175,Gate at lvl 40,21,False,True
8197133,Gate at lvl 40,21,False,False
6191413,Gate at lvl 40,21,False,False
8609114,Gate at lvl 40,21,False,False
4380965,Gate at lvl 40,21,True,False
5335150,Gate at lvl 40,21,False,False
3980920,Gate at lvl 40,21,True,False
1475841,Gate at lvl 40,21,False,False
3415948,Gate at lvl 40,21,False,False
7045625,Gate at lvl 40,21,True,False
5933664,Gate at lvl 40,21,False,False
3449042,Gate at lvl 40,21,False,True
137586,Gate at lvl 40,21,True,False
3612078,Gate at lvl 40,21,False,False
9807113,Gate at lvl 40,21,False,True
8789919,Gate at lvl 40,21,True,False
8298842,Gate at lvl 40,21,False,False
9842765,Gate at lvl 40,21,False,False
3987088,Gate at lvl 40,21,False,False
9338860,Gate at lvl 40,21,True,False
8789314,Gate at lvl 40,21,True,True
8649169,Gate at lvl 40,21,True,False
9146944,Gate at lvl 40,21,True,False
930094,Gate at lvl 40,21,False,False
8021234,Gate at lvl 40,21,True,False
754028,Gate at lvl 40,21,False,False
4980879,Gate at lvl 40,21,True,False
8236993,Gate at lvl 40,21,False,False
2783152,Gate at lvl 40,21,True,False
8541021,Gate at lvl 40,21,False,False
2789219,Gate at lvl 40,21,False,False
2403170,Gate at lvl 40,21,True,False
4135188,Gate at lvl 40,21,False,False
151171,Gate at lvl 40,21,False,False
7172416,Gate at lvl 40,21,True,False
8881087,Gate at lvl 40,21,False,False
6097265,Gate at lvl 40,21,False,False
947427,Gate at lvl 40,21,False,False
6285578,Gate at lvl 40,21,False,False
8802523,Gate at lvl 40,21,True,False
2025380,Gate at lvl 40,21,True,False
7678310,Gate at lvl 40,21,True,False
9489654,Gate at lvl 40,21,True,False
5513258,Gate at lvl 40,21,False,False
9463431,Gate at lvl 40,21,True,False
8793301,Gate at lvl 40,21,False,False
6251181,Gate at lvl 40,21,True,False
8111099,Gate at lvl 40,21,True,False
6840854,Gate at lvl 40,21,True,True
3979938,Gate at lvl 40,21,False,True
8442913,Gate at lvl 40,21,True,False
3752548,Gate at lvl 40,21,False,True
807812,Gate at lvl 40,21,False,False
5784609,Gate at lvl 40,21,False,False
9583929,Gate at lvl 40,21,False,False
4483085,Gate at lvl 40,21,False,False
4430421,Gate at lvl 40,21,True,False
9557316,Gate at lvl 40,21,True,False
2841707,Gate at lvl 40,21,True,False
3477402,Gate at lvl 40,21,True,False
6633563,Gate at lvl 40,21,True,False
8352702,Gate at lvl 40,21,True,False
6580003,Gate at lvl 40,21,False,False
6805199,Gate at lvl 40,21,True,False
604449,Gate at lvl 40,21,True,False
1650376,Gate at lvl 40,21,True,False
2635535,Gate at lvl 40,21,True,False
1690261,Gate at lvl 40,21,False,False
10533,Gate at lvl 40,21,False,False
706136,Gate at lvl 40,21,True,False
1006340,Gate at lvl 40,21,True,False
1429580,Gate at lvl 40,21,False,False
6454156,Gate at lvl 40,21,True,False
7683504,Gate at lvl 40,21,True,False
3663603,Gate at lvl 40,21,False,False
9377252,Gate at lvl 40,21,False,False
4567713,Gate at lvl 40,21,False,True
8572508,Gate at lvl 40,21,True,False
1431280,Gate at lvl 40,21,False,False
8978092,Gate at lvl 40,21,True,False
1216389,Gate at lvl 40,21,False,False
3992335,Gate at lvl 40,21,True,False
